Assembly Accession	Assembly Name	Organism Name	Organism Taxonomic ID	ANI Check status	Organism Infraspecific Names Breed	Organism Infraspecific Names Strain	Organism Infraspecific Names Cultivar	Organism Infraspecific Names Ecotype	Organism Infraspecific Names Isolate	Organism Infraspecific Names Sex	Annotation Name	Assembly Stats Total Sequence Length	Assembly Stats Total Number of Chromosomes	Assembly Level	Assembly Release Date	WGS project accession	Assembly Stats Contig N50	Assembly Stats Scaffold N50	Assembly Stats Number of Scaffolds	Annotation BUSCO Complete	Annotation BUSCO Single Copy	Annotation BUSCO Duplicated	Annotation BUSCO Fragmented	Annotation BUSCO Missing	Annotation BUSCO Lineage	Assembly Submitter	Assembly BioProject Accession	Assembly BioSample Accession	Annotation Count Gene Total	Annotation Count Gene Protein-coding	Annotation Count Gene Pseudogene	Type Material Display Text	CheckM marker set	CheckM completeness	CheckM contamination
GCA_900636985.1	45889_C01	Klebsiella oxytoca	571	OK		NCTC13727					Annotation submitted by SC	5857964	1	Complete Genome	2018-12-20		5857964	5857964	1							SC	PRJEB6403	SAMEA3923594	5389	5276		assembly from type material	Klebsiella oxytoca	99.36	0.9
GCF_900636985.1	45889_C01	Klebsiella oxytoca	571	OK		NCTC13727					GCF_900636985.1-RS_2024_11_26	5857964	1	Complete Genome	2018-12-20		5857964	5857964	1							SC	PRJEB6403	SAMEA3923594	5475	5281	78	assembly from type material	Klebsiella oxytoca	99.36	0.9
GCA_001022115.1	ASM102211v1	Klebsiella oxytoca	571	OK		CAV1335					NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	6673117	6	Complete Genome	2015-06-09		6229565	6229565	6							University of Oxford	PRJNA246471	SAMN03733750	6330	6130	84		Klebsiella oxytoca	98.96	1.36
GCF_001022115.1	ASM102211v1	Klebsiella oxytoca	571	OK		CAV1335					GCF_001022115.1-RS_2025_01_07	6673117	6	Complete Genome	2015-06-09		6229565	6229565	6							University of Oxford	PRJNA246471	SAMN03733750	6455	6218	119		Klebsiella oxytoca	98.96	1.36
GCA_001022295.1	ASM102229v1	Klebsiella oxytoca	571	OK		CAV1099					NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	6630537	6	Complete Genome	2015-06-09		6217725	6217725	6							University of Oxford	PRJNA246471	SAMN03733663	6284	6079	89		Klebsiella oxytoca	98.98	1.09
GCF_001022295.1	ASM102229v1	Klebsiella oxytoca	571	OK		CAV1099					GCF_001022295.1-RS_2025_01_07	6630537	6	Complete Genome	2015-06-09		6217725	6217725	6							University of Oxford	PRJNA246471	SAMN03733663	6410	6173	119		Klebsiella oxytoca	98.98	1.09
GCA_001870185.1	ASM187018v1	Klebsiella oxytoca	571	OK		CAV1015					NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	6582387	6	Complete Genome	2016-11-07		6155924	6155924	6							University of Oxford	PRJNA246471	SAMN03733631	6232	6054	57		Klebsiella oxytoca	99.04	1.36
GCF_001870185.1	ASM187018v1	Klebsiella oxytoca	571	OK		CAV1015					GCF_001870185.1-RS_2025_03_05	6582387	6	Complete Genome	2016-11-07		6155924	6155924	6							University of Oxford	PRJNA246471	SAMN03733631	6362	6134	110		Klebsiella oxytoca	99.04	1.36
GCA_013750595.1	ASM1375059v1	Klebsiella oxytoca	571	OK		RHBSTW-00373					NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	6293551	2	Complete Genome	2020-07-27		6091081	6091081	2							The REHAB Consortium	PRJNA605147	SAMN15148597	5958	5719	124		Klebsiella oxytoca	99.24	1.08
GCF_013750595.1	ASM1375059v1	Klebsiella oxytoca	571	OK		RHBSTW-00373					GCF_013750595.1-RS_2024_04_01	6293551	2	Complete Genome	2020-07-27		6091081	6091081	2							The REHAB Consortium	PRJNA605147	SAMN15148597	5983	5728	140		Klebsiella oxytoca	99.24	1.08
GCA_046578805.1	ASM4657880v1	Klebsiella oxytoca	571	OK		PLMC1					NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	6088892	1	Complete Genome	2025-01-10		6088892	6088892	1							Microbiology, Monash University	PRJNA1176192	SAMN44383876	5827	5615	91		Klebsiella oxytoca	98.44	0.76
GCF_046578805.1	ASM4657880v1	Klebsiella oxytoca	571	OK		PLMC1					GCF_046578805.1-RS_2025_01_11	6088892	1	Complete Genome	2025-01-11		6088892	6088892	1							Microbiology, Monash University	PRJNA1176192	SAMN44383876	5827	5617	89		Klebsiella oxytoca	98.44	0.76
GCA_030343625.2	ASM3034362v2	Klebsiella oxytoca	571	OK		NMI2990_17					NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	6305818	4	Complete Genome	2023-08-03		6086658	6086658	4							National Medicines Institute	PRJNA983967	SAMN35742518	6063	5826	117		Klebsiella oxytoca	98.88	2.22
GCF_030343625.2	ASM3034362v2	Klebsiella oxytoca	571	OK		NMI2990_17					GCF_030343625.2-RS_2024_08_09	6305818	4	Complete Genome	2023-08-03		6086658	6086658	4							National Medicines Institute	PRJNA983967	SAMN35742518	6074	5834	120		Klebsiella oxytoca	98.88	2.22
