Assembly Accession	Assembly Name	Organism Name	Organism Taxonomic ID	ANI Check status	Organism Infraspecific Names Breed	Organism Infraspecific Names Strain	Organism Infraspecific Names Cultivar	Organism Infraspecific Names Ecotype	Organism Infraspecific Names Isolate	Organism Infraspecific Names Sex	Annotation Name	Assembly Stats Total Sequence Length	Assembly Stats Total Number of Chromosomes	Assembly Level	Assembly Release Date	WGS project accession	Assembly Stats Contig N50	Assembly Stats Scaffold N50	Assembly Stats Number of Scaffolds	Annotation BUSCO Complete	Annotation BUSCO Single Copy	Annotation BUSCO Duplicated	Annotation BUSCO Fragmented	Annotation BUSCO Missing	Annotation BUSCO Lineage	Assembly Submitter	Assembly BioProject Accession	Assembly BioSample Accession	Annotation Count Gene Total	Annotation Count Gene Protein-coding	Annotation Count Gene Pseudogene	Type Material Display Text	CheckM marker set	CheckM completeness	CheckM contamination	RefSeq Category	Genome Representation	FTP Path RefSeq	FTP Path GenBank
GCF_000710165.1	ASM71016v1	Delftia tsuruhatensis	180282	all		391						6732149	0	Contig	2015-02-24	JNWH01	95943	95943	153							State Key Laboratory of Pathogen and Biosecurity	PRJNA224116	SAMN02863025								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/000/710/165/GCF_000710165.1_ASM71016v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/000/710/165/GCA_000710165.1_ASM71016v1
GCF_000972325.1	ASM97232v1	Delftia tsuruhatensis	180282	all		CM13						6797636	0	Scaffold	2015-04-17	LATT01	11247	17457	692							Institut Pasteur de Paris	PRJNA224116	SAMN03457231								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/000/972/325/GCF_000972325.1_ASM97232v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/000/972/325/GCA_000972325.1_ASM97232v1
GCF_001021565.1	ASM102156v1	Delftia tsuruhatensis	180282	all		MTQ3						5737182	0	Contig	2015-06-09	LCZH01	254996	254996	62							Shandong Agricultural University	PRJNA224116	SAMN03651235								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/001/021/565/GCF_001021565.1_ASM102156v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/001/021/565/GCA_001021565.1_ASM102156v1
GCF_001571325.1	ASM157132v1	Delftia tsuruhatensis	1220577	all		NBRC 16741						6607932	0	Contig	2016-02-27	BCTO01	101600	101600	136							National Institute of Technology and Evaluation	PRJNA224116	SAMD00046762				assembly from type material				na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/001/571/325/GCF_001571325.1_ASM157132v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/001/571/325/GCA_001571325.1_ASM157132v1
GCF_001753225.1	ASM175322v1	Delftia tsuruhatensis	180282	all		CM13						7195716	1	Complete Genome	2016-10-07		7195716	7195716	1							Institut Pasteur de Paris	PRJNA224116	SAMN05828192								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/001/753/225/GCF_001753225.1_ASM175322v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/001/753/225/GCA_001753225.1_ASM175322v1
GCF_004353655.1	ASM435365v1	Delftia tsuruhatensis	180282	all		11304						6615676	0	Contig	2019-03-18	SMMJ01	67660	67660	214							Faculty of Pharmacy, Belgrade University	PRJNA224116	SAMN10994697								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/004/353/655/GCF_004353655.1_ASM435365v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/004/353/655/GCA_004353655.1_ASM435365v1
GCF_009362995.1	ASM936299v1	Delftia tsuruhatensis	180282	all		TR1180						6711018	1	Complete Genome	2019-11-27		6711018	6711018	1							Wenzhou Medical University	PRJNA224116	SAMN13049073								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/009/362/995/GCF_009362995.1_ASM936299v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/009/362/995/GCA_009362995.1_ASM936299v1
GCF_023631505.1	ASM2363150v1	Delftia tsuruhatensis	180282	all		161/1						7079451	0	Scaffold	2022-06-03	JAKZJM01	189572	209976	160							Pirogov Russian National Research Medical University	PRJNA224116	SAMN26355503								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/023/631/505/GCF_023631505.1_ASM2363150v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/023/631/505/GCA_023631505.1_ASM2363150v1
GCF_023958235.1	ASM2395823v1	Delftia tsuruhatensis	180282	all		45.2.2						6613850	0	Scaffold	2022-06-30	JAMXHV01	109185	123371	91							Goucher College	PRJNA224116	SAMN29042291								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/023/958/235/GCF_023958235.1_ASM2395823v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/023/958/235/GCA_023958235.1_ASM2395823v1
GCF_024655835.1	ASM2465583v1	Delftia tsuruhatensis	180282	all		3.2.44						6475034	0	Scaffold	2022-08-16	JANLGP01	157776	169429	88							Goucher College	PRJNA224116	SAMN29581399								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/024/655/835/GCF_024655835.1_ASM2465583v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/024/655/835/GCA_024655835.1_ASM2465583v1
