Assembly Accession	Assembly Name	Organism Name	Organism Taxonomic ID	ANI Check status	Organism Infraspecific Names Breed	Organism Infraspecific Names Strain	Organism Infraspecific Names Cultivar	Organism Infraspecific Names Ecotype	Organism Infraspecific Names Isolate	Organism Infraspecific Names Sex	Annotation Name	Assembly Stats Total Sequence Length	Assembly Stats Total Number of Chromosomes	Assembly Level	Assembly Release Date	WGS project accession	Assembly Stats Contig N50	Assembly Stats Scaffold N50	Assembly Stats Number of Scaffolds	Annotation BUSCO Complete	Annotation BUSCO Single Copy	Annotation BUSCO Duplicated	Annotation BUSCO Fragmented	Annotation BUSCO Missing	Annotation BUSCO Lineage	Assembly Submitter	Assembly BioProject Accession	Assembly BioSample Accession	Annotation Count Gene Total	Annotation Count Gene Protein-coding	Annotation Count Gene Pseudogene	Type Material Display Text	CheckM marker set	CheckM completeness	CheckM contamination	RefSeq Category	Genome Representation	FTP Path RefSeq	FTP Path GenBank
GCF_050425265.1	ASM5042526v1	Klebsiella pneumoniae	573	all								5875147	1	Complete Genome	2025-05-21		5583255	5583255	6							First Affiliated Hospital of Nanchang University, Nanchang University, Nanchang	PRJNA1260184	SAMN48387654								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/425/265/GCF_050425265.1_ASM5042526v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/425/265/GCA_050425265.1_ASM5042526v1
GCF_050506515.1	ASM5050651v1	Klebsiella pneumoniae	573	all								5640094	1	Complete Genome	2025-05-22		5342761	5342761	4							henan agricultural university	PRJNA1263053	SAMN48509345								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/506/515/GCF_050506515.1_ASM5050651v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/506/515/GCA_050506515.1_ASM5050651v1
GCF_050916315.1	ASM5091631v1	Klebsiella pneumoniae	573	all								6060354	1	Complete Genome	2025-06-14		5470968	5470968	4							Hainan University	PRJNA922678	SAMN32671268								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/916/315/GCF_050916315.1_ASM5091631v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/916/315/GCA_050916315.1_ASM5091631v1
GCF_051124755.1	ASM5112475v1	Klebsiella pneumoniae	573	all								5984943	1	Complete Genome	2025-06-29		5310746	5310746	10							Qingdao agriculture university	PRJNA933947	SAMN33319153								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/124/755/GCF_051124755.1_ASM5112475v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/124/755/GCA_051124755.1_ASM5112475v1
GCF_051617105.1	ASM5161710v1	Klebsiella pneumoniae	573	all								6227567	1	Complete Genome	2025-08-01		5242247	5242247	6							Monash University	PRJNA1287288	SAMN49815534								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/617/105/GCF_051617105.1_ASM5161710v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/617/105/GCA_051617105.1_ASM5161710v1
GCF_055699025.1	ASM5569902v1	Klebsiella pneumoniae	573	all								5681650	1	Complete Genome	2026-03-08		5172707	5172707	3							the affiliated People's Hospital of Jiangsu University	PRJNA1212314	SAMN46297288								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/055/699/025/GCF_055699025.1_ASM5569902v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/055/699/025/GCA_055699025.1_ASM5569902v1
GCF_050871055.1	ASM5087105v1	Klebsiella pneumoniae	573	all								6190190	1	Chromosome	2025-06-12		5574696	5574796	4							Fujian  Agriculture and Forestry  University	PRJNA1262891	SAMN48484087								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/871/055/GCF_050871055.1_ASM5087105v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/871/055/GCA_050871055.1_ASM5087105v1
GCA_050407975.1	ASM5040797v1	Klebsiella pneumoniae	573	all								5609249	1	Complete Genome	1-01-01		5204972	5204972	7							Zhejiang Chinese Medical University	PRJNA1050895	SAMN45994457								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/407/975/GCA_050407975.1_ASM5040797v1
GCA_055699035.1	ASM5569903v1	Klebsiella pneumoniae	573	all								5838141	1	Complete Genome	1-01-01		5329347	5329347	3							the affiliated People's Hospital of Jiangsu University	PRJNA1212320	SAMN46297523								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/055/699/035/GCA_055699035.1_ASM5569903v1
GCF_050425875.1	ASM5042587v1	Klebsiella pneumoniae	573	all								5876210	1	Complete Genome	2025-05-21		5584321	5584321	6							First Affiliated Hospital of Nanchang University, Nanchang University, Nanchang	PRJNA1260184	SAMN48387653								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/425/875/GCF_050425875.1_ASM5042587v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/425/875/GCA_050425875.1_ASM5042587v1
