Assembly Accession	Assembly Name	Organism Name	Organism Taxonomic ID	ANI Check status	Organism Infraspecific Names Breed	Organism Infraspecific Names Strain	Organism Infraspecific Names Cultivar	Organism Infraspecific Names Ecotype	Organism Infraspecific Names Isolate	Organism Infraspecific Names Sex	Annotation Name	Assembly Stats Total Sequence Length	Assembly Stats Total Number of Chromosomes	Assembly Level	Assembly Release Date	WGS project accession	Assembly Stats Contig N50	Assembly Stats Scaffold N50	Assembly Stats Number of Scaffolds	Annotation BUSCO Complete	Annotation BUSCO Single Copy	Annotation BUSCO Duplicated	Annotation BUSCO Fragmented	Annotation BUSCO Missing	Annotation BUSCO Lineage	Assembly Submitter	Assembly BioProject Accession	Assembly BioSample Accession	Annotation Count Gene Total	Annotation Count Gene Protein-coding	Annotation Count Gene Pseudogene	Type Material Display Text	CheckM marker set	CheckM completeness	CheckM contamination	RefSeq Category	Genome Representation	FTP Path RefSeq	FTP Path GenBank
GCF_041200225.2	ASM4120022v2	Klebsiella pneumoniae	573	all								5557623	1	Complete Genome	2025-07-09		5502270	5502270	2							National Yang Ming Chiao Tung University	PRJNA1143699	SAMN43016820								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/041/200/225/GCF_041200225.2_ASM4120022v2	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/041/200/225/GCA_041200225.2_ASM4120022v2
GCF_041200245.2	ASM4120024v2	Klebsiella pneumoniae	573	all								5532625	1	Complete Genome	2025-07-09		5502312	5502312	2							National Yang Ming Chiao Tung University	PRJNA224116	SAMN43016821								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/041/200/245/GCF_041200245.2_ASM4120024v2	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/041/200/245/GCA_041200245.2_ASM4120024v2
GCF_048279315.2	ASM4827931v2	Klebsiella pneumoniae	573	all								5625831	1	Complete Genome	2025-05-15		5481586	5481586	4							zhejiang university	PRJNA1204189	SAMN46041078								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/279/315/GCF_048279315.2_ASM4827931v2	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/279/315/GCA_048279315.2_ASM4827931v2
GCF_050247555.1	ASM5024755v1	Klebsiella pneumoniae	573	all								5459027	1	Complete Genome	2025-05-14		5252401	5252401	3							University Hospital Muenster	PRJNA1136676	SAMN42539215								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/247/555/GCF_050247555.1_ASM5024755v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/247/555/GCA_050247555.1_ASM5024755v1
GCF_050269205.1	ASM5026920v1	Klebsiella pneumoniae	573	all								5198072	1	Complete Genome	2025-05-14		5104060	5104060	3							Japan Institute for Health Security	PRJNA1252359	SAMN48048080								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/269/205/GCF_050269205.1_ASM5026920v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/269/205/GCA_050269205.1_ASM5026920v1
GCF_050270325.1	ASM5027032v1	Klebsiella pneumoniae	573	all								5967103	1	Complete Genome	2025-05-14		5439139	5439139	5							Zhongnan Hospital of Wuhan University	PRJNA1062154	SAMN48156972								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/270/325/GCF_050270325.1_ASM5027032v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/270/325/GCA_050270325.1_ASM5027032v1
GCF_050425265.1	ASM5042526v1	Klebsiella pneumoniae	573	all								5875147	1	Complete Genome	2025-05-21		5583255	5583255	6							First Affiliated Hospital of Nanchang University, Nanchang University, Nanchang	PRJNA1260184	SAMN48387654								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/425/265/GCF_050425265.1_ASM5042526v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/425/265/GCA_050425265.1_ASM5042526v1
GCF_050506515.1	ASM5050651v1	Klebsiella pneumoniae	573	all								5640094	1	Complete Genome	2025-05-22		5342761	5342761	4							henan agricultural university	PRJNA1263053	SAMN48509345								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/506/515/GCF_050506515.1_ASM5050651v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/506/515/GCA_050506515.1_ASM5050651v1
GCF_050562205.1	ASM5056220v1	Klebsiella pneumoniae	573	all								6034829	1	Complete Genome	2025-05-25		5534638	5534638	5							The Second Affiliated Hospital of Xiamen Medical College	PRJNA1206428	SAMN46077581								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/562/205/GCF_050562205.1_ASM5056220v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/562/205/GCA_050562205.1_ASM5056220v1
GCF_050613205.1	ASM5061320v1	Klebsiella pneumoniae	573	all								5712951	1	Complete Genome	2025-05-30		5583485	5583485	2							Henan Provincial Hospital of Traditional Chinese Medicine	PRJNA1264513	SAMN48561645								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/613/205/GCF_050613205.1_ASM5061320v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/613/205/GCA_050613205.1_ASM5061320v1
