database_a	database_b	n_total	n_both_present	n_a_only	n_b_only	n_neither	jaccard
amr	defensefinder	6	0	3	1	2	0.0000
amr	ectyper	6	0	3	1	2	0.0000
amr	isfinder	6	0	3	1	2	0.0000
amr	kaptive	6	1	2	0	3	0.3333
amr	kleborate	6	1	2	0	3	0.3333
amr	mobileelementfinder	6	1	2	0	3	0.3333
amr	mobsuite	6	2	1	0	3	0.6667
amr	plasmidfinder	6	3	0	0	3	1.0000
amr	prophage	6	0	3	1	2	0.0000
amr	sccmecfinder	6	0	3	1	2	0.0000
amr	serotypefinder	6	1	2	0	3	0.3333
amr	vfdb	6	1	2	1	2	0.2500
defensefinder	ectyper	6	0	1	1	4	0.0000
defensefinder	isfinder	6	0	1	1	4	0.0000
defensefinder	kaptive	6	0	1	1	4	0.0000
defensefinder	kleborate	6	0	1	1	4	0.0000
defensefinder	mobileelementfinder	6	0	1	1	4	0.0000
defensefinder	mobsuite	6	0	1	2	3	0.0000
defensefinder	plasmidfinder	6	0	1	3	2	0.0000
defensefinder	prophage	6	0	1	1	4	0.0000
defensefinder	sccmecfinder	6	0	1	1	4	0.0000
defensefinder	serotypefinder	6	0	1	1	4	0.0000
defensefinder	vfdb	6	0	1	2	3	0.0000
ectyper	isfinder	6	1	0	0	5	1.0000
ectyper	kaptive	6	0	1	1	4	0.0000
ectyper	kleborate	6	0	1	1	4	0.0000
ectyper	mobileelementfinder	6	0	1	1	4	0.0000
ectyper	mobsuite	6	0	1	2	3	0.0000
ectyper	plasmidfinder	6	0	1	3	2	0.0000
ectyper	prophage	6	0	1	1	4	0.0000
ectyper	sccmecfinder	6	0	1	1	4	0.0000
ectyper	serotypefinder	6	0	1	1	4	0.0000
ectyper	vfdb	6	1	0	1	4	0.5000
isfinder	kaptive	6	0	1	1	4	0.0000
isfinder	kleborate	6	0	1	1	4	0.0000
isfinder	mobileelementfinder	6	0	1	1	4	0.0000
isfinder	mobsuite	6	0	1	2	3	0.0000
isfinder	plasmidfinder	6	0	1	3	2	0.0000
isfinder	prophage	6	0	1	1	4	0.0000
isfinder	sccmecfinder	6	0	1	1	4	0.0000
isfinder	serotypefinder	6	0	1	1	4	0.0000
isfinder	vfdb	6	1	0	1	4	0.5000
kaptive	kleborate	6	0	1	1	4	0.0000
kaptive	mobileelementfinder	6	1	0	0	5	1.0000
kaptive	mobsuite	6	0	1	2	3	0.0000
kaptive	plasmidfinder	6	1	0	2	3	0.3333
kaptive	prophage	6	0	1	1	4	0.0000
kaptive	sccmecfinder	6	0	1	1	4	0.0000
kaptive	serotypefinder	6	0	1	1	4	0.0000
kaptive	vfdb	6	0	1	2	3	0.0000
kleborate	mobileelementfinder	6	0	1	1	4	0.0000
kleborate	mobsuite	6	1	0	1	4	0.5000
kleborate	plasmidfinder	6	1	0	2	3	0.3333
kleborate	prophage	6	0	1	1	4	0.0000
kleborate	sccmecfinder	6	0	1	1	4	0.0000
kleborate	serotypefinder	6	0	1	1	4	0.0000
kleborate	vfdb	6	1	0	1	4	0.5000
mobileelementfinder	mobsuite	6	0	1	2	3	0.0000
mobileelementfinder	plasmidfinder	6	1	0	2	3	0.3333
mobileelementfinder	prophage	6	0	1	1	4	0.0000
mobileelementfinder	sccmecfinder	6	0	1	1	4	0.0000
mobileelementfinder	serotypefinder	6	0	1	1	4	0.0000
mobileelementfinder	vfdb	6	0	1	2	3	0.0000
mobsuite	plasmidfinder	6	2	0	1	3	0.6667
mobsuite	prophage	6	0	2	1	3	0.0000
mobsuite	sccmecfinder	6	0	2	1	3	0.0000
mobsuite	serotypefinder	6	1	1	0	4	0.5000
mobsuite	vfdb	6	1	1	1	3	0.3333
plasmidfinder	prophage	6	0	3	1	2	0.0000
plasmidfinder	sccmecfinder	6	0	3	1	2	0.0000
plasmidfinder	serotypefinder	6	1	2	0	3	0.3333
plasmidfinder	vfdb	6	1	2	1	2	0.2500
prophage	sccmecfinder	6	1	0	0	5	1.0000
prophage	serotypefinder	6	0	1	1	4	0.0000
prophage	vfdb	6	0	1	2	3	0.0000
sccmecfinder	serotypefinder	6	0	1	1	4	0.0000
sccmecfinder	vfdb	6	0	1	2	3	0.0000
serotypefinder	vfdb	6	0	1	2	3	0.0000
