feature_a_database	feature_a_id	feature_a_category	feature_b_database	feature_b_id	feature_b_category	n_total	n_both_present	n_a_only	n_b_only	n_neither	jaccard	phi	odds_ratio	p_value	q_value	status
amr	blaKPC-2	beta_lactam	mobsuite	IncFIB	replicon	6	1	1	1	3	0.3333	0.2500	3.0000	1	1	screening_exact_fisher_bh_fdr
amr	blaKPC-2	beta_lactam	plasmidfinder	IncFIB	replicon	6	2	0	0	4	1.0000	1.0000		0.0666667	1	screening_exact_fisher_bh_fdr
amr	blaKPC-2	beta_lactam	amr	tetA	tetracycline	6	0	2	1	3	0.0000	-0.3162	0.0000	1	1	screening_exact_fisher_bh_fdr
amr	blaKPC-2	beta_lactam	defensefinder	RM_Type_I	defense_system	6	0	2	1	3	0.0000	-0.3162	0.0000	1	1	screening_exact_fisher_bh_fdr
amr	blaKPC-2	beta_lactam	ectyper	O157:H7	serotype	6	0	2	1	3	0.0000	-0.3162	0.0000	1	1	screening_exact_fisher_bh_fdr
amr	blaKPC-2	beta_lactam	isfinder	ISEcp1	insertion_sequence	6	0	2	1	3	0.0000	-0.3162	0.0000	1	1	screening_exact_fisher_bh_fdr
amr	blaKPC-2	beta_lactam	kaptive	KL64	capsule_locus	6	1	1	0	4	0.5000	0.6325		0.333333	1	screening_exact_fisher_bh_fdr
amr	blaKPC-2	beta_lactam	kleborate	ST147	sequence_type	6	1	1	0	4	0.5000	0.6325		0.333333	1	screening_exact_fisher_bh_fdr
amr	blaKPC-2	beta_lactam	mobileelementfinder	IS26	insertion_sequence	6	1	1	0	4	0.5000	0.6325		0.333333	1	screening_exact_fisher_bh_fdr
amr	blaKPC-2	beta_lactam	mobsuite	AC125	plasmid_cluster	6	1	1	0	4	0.5000	0.6325		0.333333	1	screening_exact_fisher_bh_fdr
amr	blaKPC-2	beta_lactam	mobsuite	ISKpn26	is5	6	1	1	0	4	0.5000	0.6325		0.333333	1	screening_exact_fisher_bh_fdr
amr	blaKPC-2	beta_lactam	mobsuite	conjugative	mobility	6	1	1	0	4	0.5000	0.6325		0.333333	1	screening_exact_fisher_bh_fdr
amr	blaKPC-2	beta_lactam	mobsuite	molecule_type_plasmid	molecule_type	6	1	1	0	4	0.5000	0.6325		0.333333	1	screening_exact_fisher_bh_fdr
amr	blaKPC-2	beta_lactam	plasmidfinder	IncX3	replicon	6	0	2	1	3	0.0000	-0.3162	0.0000	1	1	screening_exact_fisher_bh_fdr
amr	blaKPC-2	beta_lactam	prophage	region_1	prophage	6	0	2	1	3	0.0000	-0.3162	0.0000	1	1	screening_exact_fisher_bh_fdr
amr	blaKPC-2	beta_lactam	sccmecfinder	SCCmec_IV	cassette_type	6	0	2	1	3	0.0000	-0.3162	0.0000	1	1	screening_exact_fisher_bh_fdr
amr	blaKPC-2	beta_lactam	serotypefinder	O2	serotype	6	0	2	1	3	0.0000	-0.3162	0.0000	1	1	screening_exact_fisher_bh_fdr
amr	blaKPC-2	beta_lactam	vfdb	fimH	virulence	6	0	2	1	3	0.0000	-0.3162	0.0000	1	1	screening_exact_fisher_bh_fdr
