sample_id	assembly_accession	database	feature_id	feature_category	presence	identity	coverage	contig	start	end	tool	tool_version	database_version	feature_name	feature_description	feature_subcategory	mechanism	drug_class	product	sequence_id	strand	source_table	source_file	source_database	raw_feature_id	raw_category	raw_method	evidence_type	confidence	notes
GCF_900000001.1	GCF_900000001.1	amr	blaKPC-2	beta_lactam	1	99.0	100.0	contigA	100	500	abricate							beta_lactam	beta_lactam			validation/optional_feature_analysis/sample/abricate/ncbi_results.tab	GCF_900000001.1.fna	ncbi	blaKPC-2	beta_lactam				
GCF_900000002.1	GCF_900000002.1	amr	blaKPC-2	beta_lactam	1	99.0	100.0	contigA	100	500	abricate							beta_lactam	beta_lactam			validation/optional_feature_analysis/sample/abricate/ncbi_results.tab	GCF_900000002.1.fna	ncbi	blaKPC-2	beta_lactam				
GCF_900000004.1	GCF_900000004.1	amr	tetA	tetracycline	1	99.0	100.0	contigB	100	500	abricate							tetracycline	tetracycline			validation/optional_feature_analysis/sample/abricate/ncbi_results.tab	GCF_900000004.1.fna	ncbi	tetA	tetracycline				
GCF_900000006.1	GCF_900000006.1	defensefinder	RM_Type_I	defense_system	1	99.0	100.0	contig6	700	760	defensefinder							defense_system	defense_system			validation/optional_feature_analysis/sample/defensefinder/tables/defensefinder_results.tab	GCF_900000006.1.fna	defensefinder	RM_Type_I	defense_system				
GCF_900000003.1	GCF_900000003.1	ectyper	O157:H7	serotype	1	99.0	100.0	contig3	1000	1060	ectyper							serotype	serotype			validation/optional_feature_analysis/sample/ectyper/tables/ectyper_results.tab	GCF_900000003.1.fna	ectyper	O157:H7	serotype				
GCF_900000003.1	GCF_900000003.1	isfinder	ISEcp1	insertion_sequence	1	99.0	100.0	contig3	400	460	isfinder							insertion_sequence	insertion_sequence			validation/optional_feature_analysis/sample/isfinder/tables/isfinder_results.tab	GCF_900000003.1.fna	isfinder	ISEcp1	insertion_sequence				
GCF_900000002.1	GCF_900000002.1	kaptive	KL64	capsule_locus	1	99.0	100.0	contig2	900	960	kaptive							capsule_locus	capsule_locus			validation/optional_feature_analysis/sample/kaptive/tables/kaptive_results.tab	GCF_900000002.1.fna	kaptive	KL64	capsule_locus				
GCF_900000001.1	GCF_900000001.1	kleborate	ST147	sequence_type	1	99.0	100.0	contig1	800	860	kleborate							sequence_type	sequence_type			validation/optional_feature_analysis/sample/kleborate/tables/kleborate_results.tab	GCF_900000001.1.fna	kleborate	ST147	sequence_type				
GCF_900000002.1	GCF_900000002.1	mobileelementfinder	IS26	insertion_sequence	1	99.0	100.0	contig2	300	360	mobileelementfinder							insertion_sequence	insertion_sequence			validation/optional_feature_analysis/sample/mobileelementfinder/mobileelementfinder_results.tab	GCF_900000002.1.fna	mobileelementfinder	IS26	insertion_sequence				
GCF_900000004.1	GCF_900000004.1	mobsuite	IncFIB	replicon	1	99.0	100.0	contig4	500	560	mobsuite							replicon	replicon			validation/optional_feature_analysis/sample/mobsuite/tables/mobsuite_results.tab	GCF_900000004.1.fna	mobsuite	IncFIB	replicon				
GCF_900000001.1	GCF_900000001.1	plasmidfinder	IncFIB	replicon	1	99.0	100.0	contigA	1300	1700	abricate							replicon	replicon			validation/optional_feature_analysis/sample/plasmidfinder/plasmidfinder_results.tab	GCF_900000001.1.fna	plasmidfinder	IncFIB	replicon				
GCF_900000002.1	GCF_900000002.1	plasmidfinder	IncFIB	replicon	1	99.0	100.0	contigA	1300	1700	abricate							replicon	replicon			validation/optional_feature_analysis/sample/plasmidfinder/plasmidfinder_results.tab	GCF_900000002.1.fna	plasmidfinder	IncFIB	replicon				
GCF_900000004.1	GCF_900000004.1	plasmidfinder	IncX3	replicon	1	99.0	100.0	contigB	1300	1700	abricate							replicon	replicon			validation/optional_feature_analysis/sample/plasmidfinder/plasmidfinder_results.tab	GCF_900000004.1.fna	plasmidfinder	IncX3	replicon				
GCF_900000005.1	GCF_900000005.1	prophage	region_1	prophage	1	99.0	100.0	contig5	600	660	prophage							prophage	prophage			validation/optional_feature_analysis/sample/prophage/tables/prophage_results.tab	GCF_900000005.1.fna	prophage	region_1	prophage				
GCF_900000005.1	GCF_900000005.1	sccmecfinder	SCCmec_IV	cassette_type	1	99.0	100.0	contig5	1200	1260	sccmecfinder							cassette_type	cassette_type			validation/optional_feature_analysis/sample/sccmecfinder/tables/sccmecfinder_results.tab	GCF_900000005.1.fna	sccmecfinder	SCCmec_IV	cassette_type				
GCF_900000004.1	GCF_900000004.1	serotypefinder	O2	serotype	1	99.0	100.0	contig4	1100	1160	serotypefinder							serotype	serotype			validation/optional_feature_analysis/sample/serotypefinder/tables/serotypefinder_results.tab	GCF_900000004.1.fna	serotypefinder	O2	serotype				
GCF_900000001.1	GCF_900000001.1	vfdb	iutA	virulence	1	99.0	100.0	contigA	800	1200	abricate							virulence	virulence			validation/optional_feature_analysis/sample/vfdb/vfdb_results.tab	GCF_900000001.1.fna	vfdb	iutA	virulence				
GCF_900000003.1	GCF_900000003.1	vfdb	fimH	virulence	1	99.0	100.0	contigC	800	1200	abricate							virulence	virulence			validation/optional_feature_analysis/sample/vfdb/vfdb_results.tab	GCF_900000003.1.fna	vfdb	fimH	virulence				
GCF_900000001.1	GCF_900000001.1	mobsuite	IncFIB	replicon	1			contigA	1250	2500	mobsuite			IncFIB		replicon						validation/optional_feature_analysis/sample/mobsuite/tables/mobsuite_contig_report.tsv	GCF_900000001.1	MOB-suite	IncFIB	replicon		mobsuite_contig_report		
GCF_900000001.1	GCF_900000001.1	mobsuite	conjugative	mobility	1			contigA	1250	2500	mobsuite			conjugative		mobility						validation/optional_feature_analysis/sample/mobsuite/tables/mobsuite_contig_report.tsv	GCF_900000001.1	MOB-suite	conjugative	mobility		mobsuite_contig_report		
GCF_900000001.1	GCF_900000001.1	mobsuite	AC125	plasmid_cluster	1			contigA	1250	2500	mobsuite			AC125		plasmid_cluster						validation/optional_feature_analysis/sample/mobsuite/tables/mobsuite_contig_report.tsv	GCF_900000001.1	MOB-suite	AC125	plasmid_cluster		mobsuite_contig_report		
