database	feature_id	feature_category	present_count	absent_count	prevalence	eligible	reason
amr	blaKPC-2	beta_lactam	2	4	0.3333	true	eligible
amr	tetA	tetracycline	1	5	0.1667	false	too_rare_or_too_common
defensefinder	RM_Type_I	defense_system	1	5	0.1667	false	too_rare_or_too_common
ectyper	O157:H7	serotype	1	5	0.1667	false	too_rare_or_too_common
isfinder	ISEcp1	insertion_sequence	1	5	0.1667	false	too_rare_or_too_common
kaptive	KL64	capsule_locus	1	5	0.1667	false	too_rare_or_too_common
kleborate	ST147	sequence_type	1	5	0.1667	false	too_rare_or_too_common
mobileelementfinder	IS26	insertion_sequence	1	5	0.1667	false	too_rare_or_too_common
mobsuite	AC125	plasmid_cluster	1	5	0.1667	false	too_rare_or_too_common
mobsuite	ISKpn26	is5	1	5	0.1667	false	too_rare_or_too_common
mobsuite	IncFIB	replicon	2	4	0.3333	true	eligible
mobsuite	conjugative	mobility	1	5	0.1667	false	too_rare_or_too_common
mobsuite	molecule_type_plasmid	molecule_type	1	5	0.1667	false	too_rare_or_too_common
plasmidfinder	IncFIB	replicon	2	4	0.3333	true	eligible
plasmidfinder	IncX3	replicon	1	5	0.1667	false	too_rare_or_too_common
prophage	region_1	prophage	1	5	0.1667	false	too_rare_or_too_common
sccmecfinder	SCCmec_IV	cassette_type	1	5	0.1667	false	too_rare_or_too_common
serotypefinder	O2	serotype	1	5	0.1667	false	too_rare_or_too_common
vfdb	fimH	virulence	1	5	0.1667	false	too_rare_or_too_common
vfdb	iutA	virulence	1	5	0.1667	false	too_rare_or_too_common
