metadata_column	metadata_value	database	feature_id	feature_category	n_group	present_count	prevalence
bioproject	PRJNA_DOMINANT	amr	blaKPC-2	beta_lactam	3	2	0.6667
bioproject	PRJNA_OTHER_4	amr	blaKPC-2	beta_lactam	1	0	0.0000
bioproject	PRJNA_OTHER_5	amr	blaKPC-2	beta_lactam	1	0	0.0000
bioproject	PRJNA_OTHER_6	amr	blaKPC-2	beta_lactam	1	0	0.0000
bioproject	PRJNA_DOMINANT	amr	tetA	tetracycline	3	0	0.0000
bioproject	PRJNA_OTHER_4	amr	tetA	tetracycline	1	1	1.0000
bioproject	PRJNA_OTHER_5	amr	tetA	tetracycline	1	0	0.0000
bioproject	PRJNA_OTHER_6	amr	tetA	tetracycline	1	0	0.0000
bioproject	PRJNA_DOMINANT	defensefinder	RM_Type_I	defense_system	3	0	0.0000
bioproject	PRJNA_OTHER_4	defensefinder	RM_Type_I	defense_system	1	0	0.0000
bioproject	PRJNA_OTHER_5	defensefinder	RM_Type_I	defense_system	1	0	0.0000
bioproject	PRJNA_OTHER_6	defensefinder	RM_Type_I	defense_system	1	1	1.0000
bioproject	PRJNA_DOMINANT	ectyper	O157:H7	serotype	3	1	0.3333
bioproject	PRJNA_OTHER_4	ectyper	O157:H7	serotype	1	0	0.0000
bioproject	PRJNA_OTHER_5	ectyper	O157:H7	serotype	1	0	0.0000
bioproject	PRJNA_OTHER_6	ectyper	O157:H7	serotype	1	0	0.0000
bioproject	PRJNA_DOMINANT	isfinder	ISEcp1	insertion_sequence	3	1	0.3333
bioproject	PRJNA_OTHER_4	isfinder	ISEcp1	insertion_sequence	1	0	0.0000
bioproject	PRJNA_OTHER_5	isfinder	ISEcp1	insertion_sequence	1	0	0.0000
bioproject	PRJNA_OTHER_6	isfinder	ISEcp1	insertion_sequence	1	0	0.0000
bioproject	PRJNA_DOMINANT	kaptive	KL64	capsule_locus	3	1	0.3333
bioproject	PRJNA_OTHER_4	kaptive	KL64	capsule_locus	1	0	0.0000
bioproject	PRJNA_OTHER_5	kaptive	KL64	capsule_locus	1	0	0.0000
bioproject	PRJNA_OTHER_6	kaptive	KL64	capsule_locus	1	0	0.0000
