metadata_column	metadata_value	database	feature_id	feature_category	n_group	present_count	prevalence
collection_year	2023	amr	blaKPC-2	beta_lactam	3	0	0.0000
collection_year	2024	amr	blaKPC-2	beta_lactam	3	2	0.6667
collection_year	2023	amr	tetA	tetracycline	3	1	0.3333
collection_year	2024	amr	tetA	tetracycline	3	0	0.0000
collection_year	2023	defensefinder	RM_Type_I	defense_system	3	1	0.3333
collection_year	2024	defensefinder	RM_Type_I	defense_system	3	0	0.0000
collection_year	2023	ectyper	O157:H7	serotype	3	0	0.0000
collection_year	2024	ectyper	O157:H7	serotype	3	1	0.3333
collection_year	2023	isfinder	ISEcp1	insertion_sequence	3	0	0.0000
collection_year	2024	isfinder	ISEcp1	insertion_sequence	3	1	0.3333
collection_year	2023	kaptive	KL64	capsule_locus	3	0	0.0000
collection_year	2024	kaptive	KL64	capsule_locus	3	1	0.3333
collection_year	2023	kleborate	ST147	sequence_type	3	0	0.0000
collection_year	2024	kleborate	ST147	sequence_type	3	1	0.3333
collection_year	2023	mobileelementfinder	IS26	insertion_sequence	3	0	0.0000
collection_year	2024	mobileelementfinder	IS26	insertion_sequence	3	1	0.3333
collection_year	2023	mobsuite	AC125	plasmid_cluster	3	0	0.0000
collection_year	2024	mobsuite	AC125	plasmid_cluster	3	1	0.3333
collection_year	2023	mobsuite	ISKpn26	is5	3	0	0.0000
collection_year	2024	mobsuite	ISKpn26	is5	3	1	0.3333
collection_year	2023	mobsuite	IncFIB	replicon	3	1	0.3333
collection_year	2024	mobsuite	IncFIB	replicon	3	1	0.3333
collection_year	2023	mobsuite	conjugative	mobility	3	0	0.0000
collection_year	2024	mobsuite	conjugative	mobility	3	1	0.3333
collection_year	2023	mobsuite	molecule_type_plasmid	molecule_type	3	0	0.0000
collection_year	2024	mobsuite	molecule_type_plasmid	molecule_type	3	1	0.3333
collection_year	2023	plasmidfinder	IncFIB	replicon	3	0	0.0000
collection_year	2024	plasmidfinder	IncFIB	replicon	3	2	0.6667
collection_year	2023	plasmidfinder	IncX3	replicon	3	1	0.3333
collection_year	2024	plasmidfinder	IncX3	replicon	3	0	0.0000
collection_year	2023	prophage	region_1	prophage	3	1	0.3333
collection_year	2024	prophage	region_1	prophage	3	0	0.0000
collection_year	2023	sccmecfinder	SCCmec_IV	cassette_type	3	1	0.3333
collection_year	2024	sccmecfinder	SCCmec_IV	cassette_type	3	0	0.0000
collection_year	2023	serotypefinder	O2	serotype	3	1	0.3333
collection_year	2024	serotypefinder	O2	serotype	3	0	0.0000
collection_year	2023	vfdb	fimH	virulence	3	0	0.0000
collection_year	2024	vfdb	fimH	virulence	3	1	0.3333
collection_year	2023	vfdb	iutA	virulence	3	0	0.0000
collection_year	2024	vfdb	iutA	virulence	3	1	0.3333
