metadata_column	metadata_value	database	feature_id	feature_category	n_group	present_count	prevalence
country	CountryA	amr	blaKPC-2	beta_lactam	3	2	0.6667
country	CountryB	amr	blaKPC-2	beta_lactam	3	0	0.0000
country	CountryA	amr	tetA	tetracycline	3	0	0.0000
country	CountryB	amr	tetA	tetracycline	3	1	0.3333
country	CountryA	defensefinder	RM_Type_I	defense_system	3	0	0.0000
country	CountryB	defensefinder	RM_Type_I	defense_system	3	1	0.3333
country	CountryA	ectyper	O157:H7	serotype	3	1	0.3333
country	CountryB	ectyper	O157:H7	serotype	3	0	0.0000
country	CountryA	isfinder	ISEcp1	insertion_sequence	3	1	0.3333
country	CountryB	isfinder	ISEcp1	insertion_sequence	3	0	0.0000
country	CountryA	kaptive	KL64	capsule_locus	3	1	0.3333
country	CountryB	kaptive	KL64	capsule_locus	3	0	0.0000
country	CountryA	kleborate	ST147	sequence_type	3	1	0.3333
country	CountryB	kleborate	ST147	sequence_type	3	0	0.0000
country	CountryA	mobileelementfinder	IS26	insertion_sequence	3	1	0.3333
country	CountryB	mobileelementfinder	IS26	insertion_sequence	3	0	0.0000
country	CountryA	mobsuite	AC125	plasmid_cluster	3	1	0.3333
country	CountryB	mobsuite	AC125	plasmid_cluster	3	0	0.0000
country	CountryA	mobsuite	ISKpn26	is5	3	1	0.3333
country	CountryB	mobsuite	ISKpn26	is5	3	0	0.0000
country	CountryA	mobsuite	IncFIB	replicon	3	1	0.3333
country	CountryB	mobsuite	IncFIB	replicon	3	1	0.3333
country	CountryA	mobsuite	conjugative	mobility	3	1	0.3333
country	CountryB	mobsuite	conjugative	mobility	3	0	0.0000
country	CountryA	mobsuite	molecule_type_plasmid	molecule_type	3	1	0.3333
country	CountryB	mobsuite	molecule_type_plasmid	molecule_type	3	0	0.0000
country	CountryA	plasmidfinder	IncFIB	replicon	3	2	0.6667
country	CountryB	plasmidfinder	IncFIB	replicon	3	0	0.0000
country	CountryA	plasmidfinder	IncX3	replicon	3	0	0.0000
country	CountryB	plasmidfinder	IncX3	replicon	3	1	0.3333
country	CountryA	prophage	region_1	prophage	3	0	0.0000
country	CountryB	prophage	region_1	prophage	3	1	0.3333
country	CountryA	sccmecfinder	SCCmec_IV	cassette_type	3	0	0.0000
country	CountryB	sccmecfinder	SCCmec_IV	cassette_type	3	1	0.3333
country	CountryA	serotypefinder	O2	serotype	3	0	0.0000
country	CountryB	serotypefinder	O2	serotype	3	1	0.3333
country	CountryA	vfdb	fimH	virulence	3	1	0.3333
country	CountryB	vfdb	fimH	virulence	3	0	0.0000
country	CountryA	vfdb	iutA	virulence	3	1	0.3333
country	CountryB	vfdb	iutA	virulence	3	0	0.0000
