metadata_column	metadata_value	database	feature_id	feature_category	n_group	present_count	prevalence
host	Homo sapiens	amr	blaKPC-2	beta_lactam	3	2	0.6667
host	environment	amr	blaKPC-2	beta_lactam	3	0	0.0000
host	Homo sapiens	amr	tetA	tetracycline	3	1	0.3333
host	environment	amr	tetA	tetracycline	3	0	0.0000
host	Homo sapiens	defensefinder	RM_Type_I	defense_system	3	0	0.0000
host	environment	defensefinder	RM_Type_I	defense_system	3	1	0.3333
host	Homo sapiens	ectyper	O157:H7	serotype	3	0	0.0000
host	environment	ectyper	O157:H7	serotype	3	1	0.3333
host	Homo sapiens	isfinder	ISEcp1	insertion_sequence	3	0	0.0000
host	environment	isfinder	ISEcp1	insertion_sequence	3	1	0.3333
host	Homo sapiens	kaptive	KL64	capsule_locus	3	1	0.3333
host	environment	kaptive	KL64	capsule_locus	3	0	0.0000
host	Homo sapiens	kleborate	ST147	sequence_type	3	1	0.3333
host	environment	kleborate	ST147	sequence_type	3	0	0.0000
host	Homo sapiens	mobileelementfinder	IS26	insertion_sequence	3	1	0.3333
host	environment	mobileelementfinder	IS26	insertion_sequence	3	0	0.0000
host	Homo sapiens	mobsuite	AC125	plasmid_cluster	3	1	0.3333
host	environment	mobsuite	AC125	plasmid_cluster	3	0	0.0000
host	Homo sapiens	mobsuite	ISKpn26	is5	3	1	0.3333
host	environment	mobsuite	ISKpn26	is5	3	0	0.0000
host	Homo sapiens	mobsuite	IncFIB	replicon	3	2	0.6667
host	environment	mobsuite	IncFIB	replicon	3	0	0.0000
host	Homo sapiens	mobsuite	conjugative	mobility	3	1	0.3333
host	environment	mobsuite	conjugative	mobility	3	0	0.0000
host	Homo sapiens	mobsuite	molecule_type_plasmid	molecule_type	3	1	0.3333
host	environment	mobsuite	molecule_type_plasmid	molecule_type	3	0	0.0000
host	Homo sapiens	plasmidfinder	IncFIB	replicon	3	2	0.6667
host	environment	plasmidfinder	IncFIB	replicon	3	0	0.0000
host	Homo sapiens	plasmidfinder	IncX3	replicon	3	1	0.3333
host	environment	plasmidfinder	IncX3	replicon	3	0	0.0000
host	Homo sapiens	prophage	region_1	prophage	3	0	0.0000
host	environment	prophage	region_1	prophage	3	1	0.3333
host	Homo sapiens	sccmecfinder	SCCmec_IV	cassette_type	3	0	0.0000
host	environment	sccmecfinder	SCCmec_IV	cassette_type	3	1	0.3333
host	Homo sapiens	serotypefinder	O2	serotype	3	1	0.3333
host	environment	serotypefinder	O2	serotype	3	0	0.0000
host	Homo sapiens	vfdb	fimH	virulence	3	0	0.0000
host	environment	vfdb	fimH	virulence	3	1	0.3333
host	Homo sapiens	vfdb	iutA	virulence	3	1	0.3333
host	environment	vfdb	iutA	virulence	3	0	0.0000
