metadata_column	metadata_value	database	feature_id	feature_category	n_group	present_count	prevalence
isolation_source	blood	amr	blaKPC-2	beta_lactam	3	2	0.6667
isolation_source	water	amr	blaKPC-2	beta_lactam	3	0	0.0000
isolation_source	blood	amr	tetA	tetracycline	3	1	0.3333
isolation_source	water	amr	tetA	tetracycline	3	0	0.0000
isolation_source	blood	defensefinder	RM_Type_I	defense_system	3	0	0.0000
isolation_source	water	defensefinder	RM_Type_I	defense_system	3	1	0.3333
isolation_source	blood	ectyper	O157:H7	serotype	3	0	0.0000
isolation_source	water	ectyper	O157:H7	serotype	3	1	0.3333
isolation_source	blood	isfinder	ISEcp1	insertion_sequence	3	0	0.0000
isolation_source	water	isfinder	ISEcp1	insertion_sequence	3	1	0.3333
isolation_source	blood	kaptive	KL64	capsule_locus	3	1	0.3333
isolation_source	water	kaptive	KL64	capsule_locus	3	0	0.0000
isolation_source	blood	kleborate	ST147	sequence_type	3	1	0.3333
isolation_source	water	kleborate	ST147	sequence_type	3	0	0.0000
isolation_source	blood	mobileelementfinder	IS26	insertion_sequence	3	1	0.3333
isolation_source	water	mobileelementfinder	IS26	insertion_sequence	3	0	0.0000
isolation_source	blood	mobsuite	AC125	plasmid_cluster	3	1	0.3333
isolation_source	water	mobsuite	AC125	plasmid_cluster	3	0	0.0000
isolation_source	blood	mobsuite	ISKpn26	is5	3	1	0.3333
isolation_source	water	mobsuite	ISKpn26	is5	3	0	0.0000
isolation_source	blood	mobsuite	IncFIB	replicon	3	2	0.6667
isolation_source	water	mobsuite	IncFIB	replicon	3	0	0.0000
isolation_source	blood	mobsuite	conjugative	mobility	3	1	0.3333
isolation_source	water	mobsuite	conjugative	mobility	3	0	0.0000
isolation_source	blood	mobsuite	molecule_type_plasmid	molecule_type	3	1	0.3333
isolation_source	water	mobsuite	molecule_type_plasmid	molecule_type	3	0	0.0000
isolation_source	blood	plasmidfinder	IncFIB	replicon	3	2	0.6667
isolation_source	water	plasmidfinder	IncFIB	replicon	3	0	0.0000
isolation_source	blood	plasmidfinder	IncX3	replicon	3	1	0.3333
isolation_source	water	plasmidfinder	IncX3	replicon	3	0	0.0000
isolation_source	blood	prophage	region_1	prophage	3	0	0.0000
isolation_source	water	prophage	region_1	prophage	3	1	0.3333
isolation_source	blood	sccmecfinder	SCCmec_IV	cassette_type	3	0	0.0000
isolation_source	water	sccmecfinder	SCCmec_IV	cassette_type	3	1	0.3333
isolation_source	blood	serotypefinder	O2	serotype	3	1	0.3333
isolation_source	water	serotypefinder	O2	serotype	3	0	0.0000
isolation_source	blood	vfdb	fimH	virulence	3	0	0.0000
isolation_source	water	vfdb	fimH	virulence	3	1	0.3333
isolation_source	blood	vfdb	iutA	virulence	3	1	0.3333
isolation_source	water	vfdb	iutA	virulence	3	0	0.0000
