database	rank	feature_id	feature_category	present_count	absent_count	prevalence
amr	1	blaKPC-2	beta_lactam	2	4	0.3333
amr	2	tetA	tetracycline	1	5	0.1667
defensefinder	1	RM_Type_I	defense_system	1	5	0.1667
ectyper	1	O157:H7	serotype	1	5	0.1667
isfinder	1	ISEcp1	insertion_sequence	1	5	0.1667
kaptive	1	KL64	capsule_locus	1	5	0.1667
kleborate	1	ST147	sequence_type	1	5	0.1667
mobileelementfinder	1	IS26	insertion_sequence	1	5	0.1667
mobsuite	1	IncFIB	replicon	2	4	0.3333
mobsuite	2	AC125	plasmid_cluster	1	5	0.1667
mobsuite	3	ISKpn26	is5	1	5	0.1667
mobsuite	4	conjugative	mobility	1	5	0.1667
mobsuite	5	molecule_type_plasmid	molecule_type	1	5	0.1667
plasmidfinder	1	IncFIB	replicon	2	4	0.3333
plasmidfinder	2	IncX3	replicon	1	5	0.1667
prophage	1	region_1	prophage	1	5	0.1667
sccmecfinder	1	SCCmec_IV	cassette_type	1	5	0.1667
serotypefinder	1	O2	serotype	1	5	0.1667
vfdb	1	fimH	virulence	1	5	0.1667
vfdb	2	iutA	virulence	1	5	0.1667
