finding_type	database	feature_id	metadata_column	metadata_value	effect_size	p_value	q_value	supporting_samples	largest_bioproject	largest_bioproject_fraction	warning_flags	interpretation_label	message
database_burden_metadata_association	mobsuite	database_burden	host	Homo sapiens	2.0000			3	PRJNA_DOMINANT	0.6667	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	mobsuite feature burden was highest in host=Homo sapiens compared with environment (mean difference 2.0000).
database_burden_metadata_association	mobsuite	database_burden	isolation_source	blood	2.0000			3	PRJNA_DOMINANT	0.6667	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	mobsuite feature burden was highest in isolation_source=blood compared with water (mean difference 2.0000).
database_burden_metadata_association	mobsuite	database_burden	collection_year	2024	1.3333			3	PRJNA_DOMINANT	1.0000	low_sample_warning;screening_no_p_value;single_bioproject_dominance;small_group	bioproject_bias_warning	mobsuite feature burden was highest in collection_year=2024 compared with 2023 (mean difference 1.3333).
database_burden_metadata_association	mobsuite	database_burden	country	CountryA	1.3333			3	PRJNA_DOMINANT	1.0000	low_sample_warning;screening_no_p_value;single_bioproject_dominance;small_group	bioproject_bias_warning	mobsuite feature burden was highest in country=CountryA compared with CountryB (mean difference 1.3333).
database_burden_metadata_association	amr	database_burden	host	Homo sapiens	1.0000			3	PRJNA_DOMINANT	0.6667	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	amr feature burden was highest in host=Homo sapiens compared with environment (mean difference 1.0000).
database_burden_metadata_association	plasmidfinder	database_burden	host	Homo sapiens	1.0000			3	PRJNA_DOMINANT	0.6667	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	plasmidfinder feature burden was highest in host=Homo sapiens compared with environment (mean difference 1.0000).
database_burden_metadata_association	amr	database_burden	isolation_source	blood	1.0000			3	PRJNA_DOMINANT	0.6667	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	amr feature burden was highest in isolation_source=blood compared with water (mean difference 1.0000).
database_burden_metadata_association	plasmidfinder	database_burden	isolation_source	blood	1.0000			3	PRJNA_DOMINANT	0.6667	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	plasmidfinder feature burden was highest in isolation_source=blood compared with water (mean difference 1.0000).
feature_metadata_association	amr	blaKPC-2	collection_year	2024	0.6667			2	PRJNA_DOMINANT	1.0000	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	amr feature blaKPC-2 was enriched in collection_year=2024 compared with 2023 (prevalence difference 0.6667).
feature_metadata_association	plasmidfinder	IncFIB	collection_year	2024	0.6667			2	PRJNA_DOMINANT	1.0000	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	plasmidfinder feature IncFIB was enriched in collection_year=2024 compared with 2023 (prevalence difference 0.6667).
